scene_id,n_captures,n_rgb_depth_camera_triplets,has_rgb,has_depth,has_intrinsics,has_camera_trajectory,has_scene_pointcloud,n_candidate_objects,n_functional_part_like_nodes,all_objects_have_point_segments,all_objects_have_bbox_geometry,all_objects_have_record_camera,all_objects_have_point_features,all_objects_have_image_features,visible_subset_equivalent,object_part_hierarchy_equivalent,funthor_style_full_ready
420683,3,773,True,True,True,True,True,21,12,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
421013,3,993,True,True,True,True,True,22,15,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
421015,2,648,True,True,True,True,True,11,7,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
421063,3,692,True,True,True,True,True,12,7,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
421254,3,741,True,True,True,True,True,28,23,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
421267,3,502,True,True,True,True,True,18,13,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
421380,3,654,True,True,True,True,True,22,18,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
421602,2,1124,True,True,True,True,True,19,13,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
422007,1,118,True,True,True,True,True,16,13,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
422391,3,899,True,True,True,True,True,10,4,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
422813,3,611,True,True,True,True,True,13,8,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
422826,2,231,True,True,True,True,True,10,4,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
460417,3,832,True,True,True,True,True,14,10,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
460419,3,784,True,True,True,True,True,14,8,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
466183,3,375,True,True,True,True,True,14,8,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
466192,3,205,True,True,True,True,True,8,5,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
466803,3,1066,True,True,True,True,True,6,3,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
467293,3,570,True,True,True,True,True,7,5,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
468076,3,749,True,True,True,True,True,9,5,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
469011,3,472,True,True,True,True,True,43,28,True,True,True,True,True,implicit_record_camera_and_image_feature,functional_part_like_nodes_without_explicit_parent_hierarchy,True
