freeze_candidate_id,query_id,ai_prereview_decision,ai_prereview_score,ai_prereview_flags,scene_id,target_label,relation,anchor_label,query_text,perception_evidence_tier,has_depth_tested_rgbd_crop,needs_evidence_generation,paper_use_allowed
freeze_func_v1_0000,exp_func_v1_0036_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421254,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0001,exp_func_v1_0037_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421254,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0002,exp_func_v1_0070_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421380,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0003,exp_func_v1_0071_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421380,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0004,exp_func_v1_0113_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],422391,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0005,exp_func_v1_0147_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",466183,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0006,exp_func_v1_0148_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",466183,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0007,exp_func_v1_0158_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",466803,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0008,exp_func_v1_0159_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",466803,remote,control,television,Use the remote to control the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0009,exp_func_v1_0022_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421015,remote,control,television,Use the remote to control the television.,not_in_previous_export,False,True,False
freeze_func_v1_0010,exp_func_v1_0023_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421015,remote,control,television,Use the remote to control the television.,not_in_previous_export,False,True,False
freeze_func_v1_0011,exp_func_v1_0059_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421267,remote,control,television,Use the remote to control the television.,not_in_previous_export,False,True,False
freeze_func_v1_0012,exp_func_v1_0060_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421267,remote,control,television,Use the remote to control the television.,not_in_previous_export,False,True,False
freeze_func_v1_0013,exp_func_v1_0029_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],421063,faucet / handle,control the water flow,bathtub,Use the faucet / handle to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0014,exp_func_v1_0030_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],421063,faucet / handle,control the water flow,sink,Use the faucet / handle to control the water flow for the sink.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0015,exp_func_v1_0118_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],422813,handle / faucet,control the water flow,bathtub,Use the handle / faucet to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0016,exp_func_v1_0117_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],422813,handle / faucet,control the water flow,bathroom sink,Use the handle / faucet to control the water flow for the bathroom sink.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0017,exp_func_v1_0153_v0,revise_wording_before_signoff,84,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",466192,faucet / knob / handle,control the water flow,bathroom sink,Use the faucet / knob / handle to control the water flow for the bathroom sink.,pointcloud_render_fallback,False,False,False
