freeze_candidate_id,pair_id,ai_prereview_decision,ai_prereview_score,ai_prereview_flags,changed_factor,scene_id,target_label,relation_a,relation_b,anchor_a_label,anchor_b_label,target_geom_diff_m,query_a_id,query_b_id,paper_use_allowed
freeze_minpair_v1_0000,exp_minpair_v1_000105,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",functional_relation,421380,knob,pull to open or close,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.95,exp_func_v1_0072_v0,exp_func_v1_0076_v0,False
freeze_minpair_v1_0001,exp_minpair_v1_000090,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",anchor_object,420683,knob,pull to open or close,pull to open or close,nightstand drawer,nightstand drawer,2.087,exp_func_v1_0002_v0,exp_func_v1_0003_v0,False
freeze_minpair_v1_0002,exp_minpair_v1_000091,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.914,exp_func_v1_0040_v0,exp_func_v1_0039_v0,False
freeze_minpair_v1_0003,exp_minpair_v1_000092,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",anchor_object,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,3.031,exp_func_v1_0091_v0,exp_func_v1_0090_v0,False
freeze_minpair_v1_0004,exp_minpair_v1_000093,needs_human_review_not_primary_pair,72,['same_target_answer_not_useful_for_object_selection_contrast'],anchor_object,422826,light switch,"control, turn on or turn off","control, turn on or turn off",chandelier / ceiling light,chandelier / ceiling light,0.0,exp_func_v1_0126_v0,exp_func_v1_0125_v0,False
freeze_minpair_v1_0005,exp_minpair_v1_000094,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",anchor_object,460417,knob,pull to open or close,pull to open or close,cabinet,cabinet,1.521,exp_func_v1_0135_v0,exp_func_v1_0136_v0,False
freeze_minpair_v1_0006,exp_minpair_v1_000095,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",anchor_object,460419,knob,pull to open or close,pull to open or close,drawer,drawer,0.51,exp_func_v1_0141_v0,exp_func_v1_0140_v0,False
freeze_minpair_v1_0007,exp_minpair_v1_000096,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",anchor_object,468076,knob,pull to open or close a drawer,pull to open or close a drawer,cabinet / dresser / nightstand,cabinet / dresser / nightstand,2.203,exp_func_v1_0168_v0,exp_func_v1_0167_v0,False
freeze_minpair_v1_0008,exp_minpair_v1_000102,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.332,exp_func_v1_0180_v0,exp_func_v1_0178_v0,False
freeze_minpair_v1_0009,exp_minpair_v1_000097,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.646,exp_func_v1_0187_v0,exp_func_v1_0182_v0,False
freeze_minpair_v1_0010,exp_minpair_v1_000101,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.663,exp_func_v1_0188_v0,exp_func_v1_0180_v0,False
freeze_minpair_v1_0011,exp_minpair_v1_000099,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.114,exp_func_v1_0177_v0,exp_func_v1_0181_v0,False
