pair_id,changed_factor,scene_id,target_label,relation_a,relation_b,anchor_a_label,anchor_b_label,target_geom_diff_m,pair_evidence_used,query_a_id,query_b_id
exp_minpair_v1_000001,spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.275,['geometry_z_axis'],exp_func_v1_0006_v0,exp_func_v1_0009_v0
exp_minpair_v1_000002,spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.274,['geometry_z_axis'],exp_func_v1_0009_v0,exp_func_v1_0004_v0
exp_minpair_v1_000003,spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.411,['geometry_z_axis'],exp_func_v1_0004_v0,exp_func_v1_0008_v0
exp_minpair_v1_000004,spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.27,['geometry_z_axis'],exp_func_v1_0008_v0,exp_func_v1_0007_v0
exp_minpair_v1_000005,spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.551,['geometry_z_axis'],exp_func_v1_0007_v0,exp_func_v1_0005_v0
exp_minpair_v1_000006,spatial_qualifier,421013,handle,pull to open or close,pull to open or close,wardrobe,wardrobe,0.574,['geometry_z_axis'],exp_func_v1_0015_v0,exp_func_v1_0013_v0
exp_minpair_v1_000007,spatial_qualifier,421013,handle,pull to open or close,pull to open or close,wardrobe,wardrobe,0.225,['geometry_z_axis'],exp_func_v1_0013_v0,exp_func_v1_0016_v0
exp_minpair_v1_000008,spatial_qualifier,421013,handle,pull to open or close,pull to open or close,wardrobe,wardrobe,0.597,['geometry_z_axis'],exp_func_v1_0016_v0,exp_func_v1_0014_v0
exp_minpair_v1_000009,spatial_qualifier,421013,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / nightstand,dresser / nightstand,0.226,['geometry_z_axis'],exp_func_v1_0017_v0,exp_func_v1_0018_v0
exp_minpair_v1_000010,spatial_qualifier,421013,handle,pull to open or close a drawer,pull to open or close a drawer,nightstand / dresser,nightstand / dresser,0.235,['geometry_z_axis'],exp_func_v1_0019_v0,exp_func_v1_0020_v0
