review_status,review_decision,reject_reason,needs_query_rewrite,needs_evidence_generation,review_priority,unique_relation_id,canonical_query_id,scene_id,target_label,target_node_id,relation,anchor_label,anchor_node_id,canonical_query_text,target_label_count_in_scene,relation_count_in_scene,perception_evidence_tier,has_depth_tested_rgbd_crop,reviewer_rewrite_query_text,reviewer_notes
todo,,,,False,standard,openfungraph_rel_v1_0000,exp_func_v1_0000_v0,420683,switch panel / electric outlet,560e4272-ce2c-4442-be41-413532b29fe2,"control, turn on or turn off",ceiling light,7a6d5c52-dc92-4dac-b205-5f38b5e3b44b,Use the switch panel / electric outlet to turn the ceiling light on or off.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0001,exp_func_v1_0001_v0,420683,handle,eb945e52-a2d5-4257-8de1-3f340deb71c9,pull to open or close,door,6564cece-b08a-4e99-aadc-7b9b84d48c14,Use the handle to open or close the door.,2,3,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0002,exp_func_v1_0002_v0,420683,knob,7478eaa4-362a-4613-9d6e-d41b794f41b9,pull to open or close,nightstand drawer,6eabdfdc-d41c-4511-a841-08b177fd3d4b,Use the knob to open or close the nightstand drawer.,9,3,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0003,exp_func_v1_0003_v0,420683,knob,875242c5-10d3-4dd4-95ec-d20799e913c3,pull to open or close,nightstand drawer,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,Use the knob to open or close the nightstand drawer.,9,3,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0004,exp_func_v1_0004_v0,420683,knob,1b45ca90-7c63-4bed-945b-ee564321a724,pull to open or close a drawer,chest of drawers / dresser,34ef21f3-fb41-496f-afac-632e7ad4c34b,Use the knob to open or close the drawer on the chest of drawers / dresser.,9,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0005,exp_func_v1_0005_v0,420683,knob,465347e8-606a-4807-b89e-085cf8c578f3,pull to open or close a drawer,chest of drawers / dresser,34ef21f3-fb41-496f-afac-632e7ad4c34b,Use the knob to open or close the drawer on the chest of drawers / dresser.,9,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0006,exp_func_v1_0006_v0,420683,knob,8dec8ba5-ee16-44b1-a131-611ee615bba7,pull to open or close a drawer,chest of drawers / dresser,34ef21f3-fb41-496f-afac-632e7ad4c34b,Use the knob to open or close the drawer on the chest of drawers / dresser.,9,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0007,exp_func_v1_0007_v0,420683,knob,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,pull to open or close a drawer,chest of drawers / dresser,34ef21f3-fb41-496f-afac-632e7ad4c34b,Use the knob to open or close the drawer on the chest of drawers / dresser.,9,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0008,exp_func_v1_0008_v0,420683,knob,d8c8183c-8054-4101-9a2b-1d2645194360,pull to open or close a drawer,chest of drawers / dresser,34ef21f3-fb41-496f-afac-632e7ad4c34b,Use the knob to open or close the drawer on the chest of drawers / dresser.,9,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0009,exp_func_v1_0009_v0,420683,knob,d9876b50-2eaf-4c07-8543-3f57f6813b25,pull to open or close a drawer,chest of drawers / dresser,34ef21f3-fb41-496f-afac-632e7ad4c34b,Use the knob to open or close the drawer on the chest of drawers / dresser.,9,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0010,exp_func_v1_0010_v0,420683,knob,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,rotate to adjust the temperature,radiator,8a1b9af6-dc57-4766-98cb-f10cb6266656,Use the knob to adjust the temperature of the radiator.,9,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0011,exp_func_v1_0011_v0,420683,handle,1bcde871-8765-4a7b-b2fa-92caeb16596e,rotate to open or close,window,74f9d3c4-241d-4a60-937d-92a11e9421c7,Use the handle to open or close the window.,2,1,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0012,exp_func_v1_0012_v0,421013,light switch,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,"control, turn on or turn off",ceiling light,38486241-df60-4e9b-946a-2a05fce6d3eb,Use the light switch to turn the ceiling light on or off.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0013,exp_func_v1_0013_v0,421013,handle,217402c7-af78-4217-b70f-ef3bb65f71d4,pull to open or close,wardrobe,a00be285-5f92-4254-aadd-83e7182b5db9,Use the handle to open or close the wardrobe.,9,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0014,exp_func_v1_0014_v0,421013,handle,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,pull to open or close,wardrobe,a00be285-5f92-4254-aadd-83e7182b5db9,Use the handle to open or close the wardrobe.,9,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0015,exp_func_v1_0015_v0,421013,handle,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,pull to open or close,wardrobe,a00be285-5f92-4254-aadd-83e7182b5db9,Use the handle to open or close the wardrobe.,9,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0016,exp_func_v1_0016_v0,421013,handle,d1cb8681-bd37-49eb-8d89-5f09d782a627,pull to open or close,wardrobe,a00be285-5f92-4254-aadd-83e7182b5db9,Use the handle to open or close the wardrobe.,9,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0017,exp_func_v1_0017_v0,421013,handle,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,pull to open or close a drawer,dresser / nightstand,600ca2b3-a6fd-4360-8279-2e91df4d6851,Use the handle to open or close the drawer on the dresser / nightstand.,9,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0018,exp_func_v1_0018_v0,421013,handle,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,pull to open or close a drawer,dresser / nightstand,600ca2b3-a6fd-4360-8279-2e91df4d6851,Use the handle to open or close the drawer on the dresser / nightstand.,9,4,pointcloud_render_fallback,False,,
