scene_id,split,raw_manifest_split,capture_id,capture_rel_dir,laser_scan_rel_path,laser_scan_exists,n_rgb_frames,n_depth_frames,n_intrinsics,n_trajectory_files,n_rgb_depth_pairs,n_rgb_depth_intrinsic_triplets,trajectory_rel_paths,has_rgb,has_depth,has_intrinsics,has_trajectory,capture_full_ready
420683,dev,dev,42445132,dev/420683/42445132,dev/420683/420683_laser_scan.ply,True,159,159,159,1,159,159,dev/420683/42445132/lowres_wide.traj,True,True,True,True,True
420683,dev,dev,42445135,dev/420683/42445135,dev/420683/420683_laser_scan.ply,True,174,174,174,1,174,174,dev/420683/42445135/lowres_wide.traj,True,True,True,True,True
420683,dev,dev,42445137,dev/420683/42445137,dev/420683/420683_laser_scan.ply,True,440,440,440,1,440,440,dev/420683/42445137/lowres_wide.traj,True,True,True,True,True
421013,dev,dev,42444703,dev/421013/42444703,dev/421013/421013_laser_scan.ply,True,487,487,487,1,487,487,dev/421013/42444703/lowres_wide.traj,True,True,True,True,True
421013,dev,dev,42444706,dev/421013/42444706,dev/421013/421013_laser_scan.ply,True,208,208,208,1,208,208,dev/421013/42444706/lowres_wide.traj,True,True,True,True,True
421013,dev,dev,42444708,dev/421013/42444708,dev/421013/421013_laser_scan.ply,True,298,298,298,1,298,298,dev/421013/42444708/lowres_wide.traj,True,True,True,True,True
421015,dev,dev,42444787,dev/421015/42444787,dev/421015/421015_laser_scan.ply,True,154,154,154,1,154,154,dev/421015/42444787/lowres_wide.traj,True,True,True,True,True
421015,dev,dev,42444789,dev/421015/42444789,dev/421015/421015_laser_scan.ply,True,494,494,494,1,494,494,dev/421015/42444789/lowres_wide.traj,True,True,True,True,True
421063,dev,dev,42444511,dev/421063/42444511,dev/421063/421063_laser_scan.ply,True,148,148,148,1,148,148,dev/421063/42444511/lowres_wide.traj,True,True,True,True,True
421063,dev,dev,42444512,dev/421063/42444512,dev/421063/421063_laser_scan.ply,True,189,189,189,1,189,189,dev/421063/42444512/lowres_wide.traj,True,True,True,True,True
421063,dev,dev,42444513,dev/421063/42444513,dev/421063/421063_laser_scan.ply,True,355,355,355,1,355,355,dev/421063/42444513/lowres_wide.traj,True,True,True,True,True
421254,dev,dev,42444754,dev/421254/42444754,dev/421254/421254_laser_scan.ply,True,284,284,284,1,284,284,dev/421254/42444754/lowres_wide.traj,True,True,True,True,True
421254,dev,dev,42444755,dev/421254/42444755,dev/421254/421254_laser_scan.ply,True,235,235,235,1,235,235,dev/421254/42444755/lowres_wide.traj,True,True,True,True,True
421254,dev,dev,42444758,dev/421254/42444758,dev/421254/421254_laser_scan.ply,True,222,222,222,1,222,222,dev/421254/42444758/lowres_wide.traj,True,True,True,True,True
421267,dev,dev,42444733,dev/421267/42444733,dev/421267/421267_laser_scan.ply,True,257,257,257,1,257,257,dev/421267/42444733/lowres_wide.traj,True,True,True,True,True
421267,dev,dev,42444735,dev/421267/42444735,dev/421267/421267_laser_scan.ply,True,141,141,141,1,141,141,dev/421267/42444735/lowres_wide.traj,True,True,True,True,True
421267,dev,dev,42444738,dev/421267/42444738,dev/421267/421267_laser_scan.ply,True,104,104,104,1,104,104,dev/421267/42444738/lowres_wide.traj,True,True,True,True,True
421380,test,test,42445021,test/421380/42445021,test/421380/421380_laser_scan.ply,True,139,139,139,1,139,139,test/421380/42445021/lowres_wide.traj,True,True,True,True,True
421380,test,test,42445022,test/421380/42445022,test/421380/421380_laser_scan.ply,True,306,306,306,1,306,306,test/421380/42445022/lowres_wide.traj,True,True,True,True,True
421380,test,test,42445026,test/421380/42445026,test/421380/421380_laser_scan.ply,True,209,209,209,1,209,209,test/421380/42445026/lowres_wide.traj,True,True,True,True,True
421602,dev,dev,42445597,dev/421602/42445597,dev/421602/421602_laser_scan.ply,True,548,548,548,1,548,548,dev/421602/42445597/lowres_wide.traj,True,True,True,True,True
