source_scene_id,native_packet_scene_id,n_export_candidates,native_scannet_attributes,native_scannet_uni3d,native_scannet_video,native_scannet_gnn,packet_attributes,packet_uni3d,packet_video,packet_gnn,status,note
420683,sf3d420683_00,21,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
421013,sf3d421013_00,22,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
421015,sf3d421015_00,11,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
421063,sf3d421063_00,12,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
421254,sf3d421254_00,28,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
421267,sf3d421267_00,18,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
421380,sf3d421380_00,22,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
421602,sf3d421602_00,19,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
422007,sf3d422007_00,16,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
422391,sf3d422391_00,10,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
422813,sf3d422813_00,13,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
422826,sf3d422826_00,10,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
460417,sf3d460417_00,14,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
460419,sf3d460419_00,14,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
466183,sf3d466183_00,14,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
466192,sf3d466192_00,8,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
466803,sf3d466803_00,6,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
467293,sf3d467293_00,7,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
468076,sf3d468076_00,9,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
469011,sf3d469011_00,43,False,False,False,False,True,True,True,True,adapter_packet_ready,Generated adapter packet exists; feature tensors are fallback placeholders unless replaced.
