relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
auto_05156692a1372a7b_v2_v0|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_05156692a1372a7b_v2_v0,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_05156692a1372a7b_v2_v1|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_05156692a1372a7b_v2_v1,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_05156692a1372a7b_v2_v2|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_05156692a1372a7b_v2_v2,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_05c01f376612bb5c_v1_v0|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_05c01f376612bb5c_v1_v0,functional_500,469011,knob,oven,True,472,62,24,10,3,
auto_05c01f376612bb5c_v1_v1|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_05c01f376612bb5c_v1_v1,functional_500,469011,knob,oven,True,472,62,24,10,3,
auto_05c01f376612bb5c_v1_v2|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_05c01f376612bb5c_v1_v2,functional_500,469011,knob,oven,True,472,62,24,10,3,
auto_05c01f376612bb5c_v2_v0|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_05c01f376612bb5c_v2_v0,functional_500,469011,knob,oven,True,472,62,24,10,3,
auto_05c01f376612bb5c_v2_v1|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_05c01f376612bb5c_v2_v1,functional_500,469011,knob,oven,True,472,62,24,10,3,
auto_05c01f376612bb5c_v2_v2|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_05c01f376612bb5c_v2_v2,functional_500,469011,knob,oven,True,472,62,24,10,3,
auto_0b2f1e1491676bde_v1_v0|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_0b2f1e1491676bde_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
auto_0b2f1e1491676bde_v1_v1|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_0b2f1e1491676bde_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
auto_0b2f1e1491676bde_v1_v2|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_0b2f1e1491676bde_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
auto_0b2f1e1491676bde_v2_v0|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_0b2f1e1491676bde_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
auto_0b2f1e1491676bde_v2_v1|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_0b2f1e1491676bde_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
auto_0b2f1e1491676bde_v2_v2|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_0b2f1e1491676bde_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
auto_11b375a73b10ca3e_v1_v0|dbfe7333-4e03-44b5-851e-85d6c772f55d|817c9a66-bd86-4316-9f62-5116593420fc,auto_11b375a73b10ca3e_v1_v0,functional_500,467293,knob,radiator,False,570,55,24,0,0,target_not_depth_visible
auto_11b375a73b10ca3e_v1_v1|dbfe7333-4e03-44b5-851e-85d6c772f55d|817c9a66-bd86-4316-9f62-5116593420fc,auto_11b375a73b10ca3e_v1_v1,functional_500,467293,knob,radiator,False,570,55,24,0,0,target_not_depth_visible
auto_11b375a73b10ca3e_v1_v2|dbfe7333-4e03-44b5-851e-85d6c772f55d|817c9a66-bd86-4316-9f62-5116593420fc,auto_11b375a73b10ca3e_v1_v2,functional_500,467293,knob,radiator,False,570,55,24,0,0,target_not_depth_visible
auto_11b375a73b10ca3e_v2_v0|dbfe7333-4e03-44b5-851e-85d6c772f55d|817c9a66-bd86-4316-9f62-5116593420fc,auto_11b375a73b10ca3e_v2_v0,functional_500,467293,knob,radiator,False,570,55,24,0,0,target_not_depth_visible
auto_11b375a73b10ca3e_v2_v1|dbfe7333-4e03-44b5-851e-85d6c772f55d|817c9a66-bd86-4316-9f62-5116593420fc,auto_11b375a73b10ca3e_v2_v1,functional_500,467293,knob,radiator,False,570,55,24,0,0,target_not_depth_visible
auto_11b375a73b10ca3e_v2_v2|dbfe7333-4e03-44b5-851e-85d6c772f55d|817c9a66-bd86-4316-9f62-5116593420fc,auto_11b375a73b10ca3e_v2_v2,functional_500,467293,knob,radiator,False,570,55,24,0,0,target_not_depth_visible
auto_11e6018f93385f9b_v1_v0|f1549e98-8ad0-4b75-9695-51f431ce9b01|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_11e6018f93385f9b_v1_v0,functional_500,422813,handle,cabinet,True,611,47,24,2,2,
auto_11e6018f93385f9b_v1_v1|f1549e98-8ad0-4b75-9695-51f431ce9b01|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_11e6018f93385f9b_v1_v1,functional_500,422813,handle,cabinet,True,611,47,24,2,2,
auto_11e6018f93385f9b_v1_v2|f1549e98-8ad0-4b75-9695-51f431ce9b01|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_11e6018f93385f9b_v1_v2,functional_500,422813,handle,cabinet,True,611,47,24,2,2,
auto_11e6018f93385f9b_v2_v0|f1549e98-8ad0-4b75-9695-51f431ce9b01|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_11e6018f93385f9b_v2_v0,functional_500,422813,handle,cabinet,True,611,47,24,2,2,
auto_11e6018f93385f9b_v2_v1|f1549e98-8ad0-4b75-9695-51f431ce9b01|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_11e6018f93385f9b_v2_v1,functional_500,422813,handle,cabinet,True,611,47,24,2,2,
auto_11e6018f93385f9b_v2_v2|f1549e98-8ad0-4b75-9695-51f431ce9b01|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_11e6018f93385f9b_v2_v2,functional_500,422813,handle,cabinet,True,611,47,24,2,2,
auto_13f6f5d5987ba38c_v1_v0|1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_13f6f5d5987ba38c_v1_v0,functional_500,422813,button / knob,bathroom sink,True,611,37,24,2,2,
auto_13f6f5d5987ba38c_v1_v1|1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_13f6f5d5987ba38c_v1_v1,functional_500,422813,button / knob,bathroom sink,True,611,37,24,2,2,
auto_13f6f5d5987ba38c_v1_v2|1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_13f6f5d5987ba38c_v1_v2,functional_500,422813,button / knob,bathroom sink,True,611,37,24,2,2,
auto_13f6f5d5987ba38c_v2_v0|1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_13f6f5d5987ba38c_v2_v0,functional_500,422813,button / knob,bathroom sink,True,611,37,24,2,2,
auto_13f6f5d5987ba38c_v2_v1|1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_13f6f5d5987ba38c_v2_v1,functional_500,422813,button / knob,bathroom sink,True,611,37,24,2,2,
auto_13f6f5d5987ba38c_v2_v2|1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_13f6f5d5987ba38c_v2_v2,functional_500,422813,button / knob,bathroom sink,True,611,37,24,2,2,
auto_158424f76a435906_v1_v0|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_158424f76a435906_v1_v0,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_158424f76a435906_v1_v1|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_158424f76a435906_v1_v1,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_158424f76a435906_v1_v2|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_158424f76a435906_v1_v2,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_158424f76a435906_v2_v0|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_158424f76a435906_v2_v0,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_158424f76a435906_v2_v1|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_158424f76a435906_v2_v1,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_158424f76a435906_v2_v2|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_158424f76a435906_v2_v2,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_1af4c1d013b7e7db_v1_v0|60c75bed-76ac-430f-9ed8-790350f059b6|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,auto_1af4c1d013b7e7db_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,53,24,4,3,
auto_1af4c1d013b7e7db_v1_v1|60c75bed-76ac-430f-9ed8-790350f059b6|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,auto_1af4c1d013b7e7db_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,53,24,4,3,
auto_1af4c1d013b7e7db_v1_v2|60c75bed-76ac-430f-9ed8-790350f059b6|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,auto_1af4c1d013b7e7db_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,53,24,4,3,
auto_1af4c1d013b7e7db_v2_v0|60c75bed-76ac-430f-9ed8-790350f059b6|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,auto_1af4c1d013b7e7db_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,53,24,4,3,
auto_1af4c1d013b7e7db_v2_v1|60c75bed-76ac-430f-9ed8-790350f059b6|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,auto_1af4c1d013b7e7db_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,53,24,4,3,
auto_1af4c1d013b7e7db_v2_v2|60c75bed-76ac-430f-9ed8-790350f059b6|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,auto_1af4c1d013b7e7db_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,53,24,4,3,
