scene_id,n_capture_dirs,n_wide_frames,n_depth_frames,n_traj_files,has_rgb,has_depth,has_camera_trajectory
420683,3,773,773,3,True,True,True
421013,3,993,993,3,True,True,True
421015,2,648,648,2,True,True,True
421063,3,692,692,3,True,True,True
421254,3,741,741,3,True,True,True
421267,3,502,502,3,True,True,True
421380,3,654,654,3,True,True,True
421602,2,1124,1124,2,True,True,True
422007,1,118,118,1,True,True,True
422391,3,899,899,3,True,True,True
422813,3,611,611,3,True,True,True
422826,2,231,231,2,True,True,True
460417,3,832,832,3,True,True,True
460419,3,784,784,3,True,True,True
466183,3,375,375,3,True,True,True
466192,3,205,205,3,True,True,True
466803,3,1066,1066,3,True,True,True
467293,3,570,570,3,True,True,True
468076,3,749,749,3,True,True,True
469011,3,472,472,3,True,True,True
