scene_id,n_functional_queries,n_unique_edges,n_actionable_targets,n_same_label_groups,max_same_label_count,same_label_groups_detail,n_endpoint_ambig_edges,endpoint_ambig_edge_descs,n_target_nodes,n_anchor_nodes,n_target_with_bbox,target_bbox_rate,n_anchor_with_bbox,anchor_bbox_rate,z_axis_range,action_verb_dist,top_edge_descs,recommendation_score
469011,144,24,22,4,19,knob=19; unknown=15; handle=2; electric outlet=2,18,control the water flow; provide power; pull to open or close,24,15,24,1.0,15,1.0,2.168,pull=90; rotate=36; press=18,pull to open or closex90; rotate to adjust the settingx30; provide powerx12,4
421254,54,17,22,3,20,knob=20; unknown=5; remote=2,17,control; provide power; pull to open or close a drawer,23,5,23,1.0,5,1.0,1.222,pull=42; press=12,pull to open or close a drawerx42; controlx6; provide powerx6,4
421380,102,17,17,3,15,knob=15; unknown=3; remote=2,16,control; pull to open or close; pull to open or close a drawer,17,3,17,1.0,3,1.0,0.802,pull=84; press=12; rotate=6,pull to open or close a drawerx60; pull to open or closex24; controlx12,4
421602,45,12,12,2,11,handle=11; unknown=5,10,pull to open or close; pull to open or close a drawer,12,5,12,1.0,5,1.0,2.009,pull=36; rotate=9,pull to open or close a drawerx30; pull to open or closex6; rotate to open or closex6,4
421013,42,10,10,2,9,handle=9; unknown=5,9,"control, turn on or turn off; pull to open or close; pull to open or close a drawer",10,5,10,1.0,5,1.0,2.17,pull=30; press=6; rotate=6,"pull to open or close a drawerx18; pull to open or closex12; control, turn on or turn offx6",4
420683,33,9,12,3,9,knob=9; unknown=7; handle=2,7,"control, turn on or turn off; pull to open or close; pull to open or close a drawer",12,7,12,1.0,7,1.0,1.75,pull=21; rotate=6; press=6,"pull to open or closex12; pull to open or close a drawerx9; control, turn on or turn offx6",4
421267,30,9,10,3,8,handle=8; unknown=4; remote=2,7,control; provide power; pull to open or close a drawer,11,4,11,1.0,4,1.0,1.394,pull=12; press=12; rotate=6,pull to open or close a drawerx12; rotate to open or closex6; controlx6,4
422007,27,9,13,2,13,knob=13; unknown=3,8,pull to open or close; pull to open or close a drawer,13,3,13,1.0,3,1.0,0.887,pull=24; rotate=3,pull to open or closex15; pull to open or close a drawerx9; rotate to adjust the temperaturex3,4
422813,48,8,8,4,5,unknown=5; button / knob=3; handle=3; handle / faucet=2,6,control the water flow; press or rotate to control the water flow; pull to open or close,8,5,8,1.0,5,1.0,0.902,press=30; pull=12; rotate=6,press or rotate to control the water flowx12; control the water flowx12; pull to open or closex12,4
460417,48,8,5,3,4,unknown=4; knob=3; electric outlet=2,5,provide power; pull to open or close,7,4,7,1.0,4,1.0,1.312,press=24; pull=12; rotate=12,"provide powerx18; pull to open or closex12; press to open or close, or adjust the settingx6",4
460419,48,8,8,2,6,knob=6; unknown=5,7,"control, turn on or turn off; pull to open or close",8,5,8,1.0,5,1.0,1.706,pull=36; press=6; rotate=6,"pull to open or closex36; control, turn on or turn offx6; rotate to open or closex6",4
421063,30,6,6,3,4,unknown=4; button / knob=2; faucet / handle=2,4,control the water flow; press or rotate to control the water flow,6,4,6,1.0,4,1.0,0.993,press=27; push=3,press or rotate to control the water flowx12; control the water flowx12; push to flushx3,4
466183,36,6,6,4,4,unknown=4; remote=2; knob=2; handle=2,2,control,6,4,6,1.0,4,1.0,1.357,rotate=24; press=12,rotate to open or closex18; controlx12; rotate to adjust the temperaturex6,4
422826,33,5,3,2,5,unknown=5; handle=2,4,"control, turn on or turn off; provide power; pull or rotate to open or close",4,5,4,1.0,5,1.0,2.063,press=21; rotate=6; pull=6,"provide powerx12; control, turn on or turn offx9; rotate to open or closex6",4
466192,30,5,5,2,3,unknown=3; knob=2,4,control the water flow; press or rotate to  control the water flow; rotate to control the water flow,5,3,5,1.0,3,1.0,0.522,rotate=18; press=12,rotate to control the water flowx12; control the water flowx6; press or rotate to  control the water flowx6,4
467293,30,5,2,3,3,electric outlet=3; unknown=2; knob=2,3,provide power,5,2,5,1.0,2,1.0,1.156,press=18; rotate=12,provide powerx18; rotate to adjust the temperaturex12,4
421015,18,4,6,3,4,unknown=4; knob=3; remote=2,3,control; control the water flow; provide power,7,4,7,1.0,4,1.0,0.732,press=15; rotate=3,control the water flowx6; provide powerx6; rotate to adjust setting or temperaturex3,3
422391,24,4,3,2,3,unknown=3; handle=2,3,control; provide power; pull to open or close,4,3,4,1.0,3,1.0,1.383,press=12; rotate=6; pull=6,provide powerx6; controlx6; rotate to open or closex6,3
468076,24,4,4,2,4,knob=4; unknown=2,4,pull to open or close a drawer,4,2,4,1.0,2,1.0,0.717,pull=24,pull to open or close a drawerx24,3
466803,24,4,3,2,2,remote=2; unknown=2,3,control; provide power,4,2,4,1.0,2,1.0,1.135,press=18; rotate=6,controlx12; rotate to adjust the settingx6; provide powerx6,2
