query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
q_0000_v0,420683,train,functional,scenefun3d,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,knob,8a1b9af6-dc57-4766-98cb-f10cb6266656,e0047d50-015b-40d0-8910-f0c4b1fb5b7a|rotate to adjust the temperature|8a1b9af6-dc57-4766-98cb-f10cb6266656,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0000_v1,420683,train,functional,scenefun3d,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,knob,8a1b9af6-dc57-4766-98cb-f10cb6266656,e0047d50-015b-40d0-8910-f0c4b1fb5b7a|rotate to adjust the temperature|8a1b9af6-dc57-4766-98cb-f10cb6266656,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0000_v2,420683,train,functional,scenefun3d,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,knob,8a1b9af6-dc57-4766-98cb-f10cb6266656,e0047d50-015b-40d0-8910-f0c4b1fb5b7a|rotate to adjust the temperature|8a1b9af6-dc57-4766-98cb-f10cb6266656,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0001_v0,420683,train,functional,scenefun3d,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36|8dec8ba5-ee16-44b1-a131-611ee615bba7,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,8dec8ba5-ee16-44b1-a131-611ee615bba7|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0001_v1,420683,train,functional,scenefun3d,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36|8dec8ba5-ee16-44b1-a131-611ee615bba7,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,8dec8ba5-ee16-44b1-a131-611ee615bba7|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0001_v2,420683,train,functional,scenefun3d,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36|8dec8ba5-ee16-44b1-a131-611ee615bba7,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,8dec8ba5-ee16-44b1-a131-611ee615bba7|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0002_v0,420683,train,functional,scenefun3d,7478eaa4-362a-4613-9d6e-d41b794f41b9,knob,6eabdfdc-d41c-4511-a841-08b177fd3d4b,7478eaa4-362a-4613-9d6e-d41b794f41b9|pull to open or close|6eabdfdc-d41c-4511-a841-08b177fd3d4b,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0002_v1,420683,train,functional,scenefun3d,7478eaa4-362a-4613-9d6e-d41b794f41b9,knob,6eabdfdc-d41c-4511-a841-08b177fd3d4b,7478eaa4-362a-4613-9d6e-d41b794f41b9|pull to open or close|6eabdfdc-d41c-4511-a841-08b177fd3d4b,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0002_v2,420683,train,functional,scenefun3d,7478eaa4-362a-4613-9d6e-d41b794f41b9,knob,6eabdfdc-d41c-4511-a841-08b177fd3d4b,7478eaa4-362a-4613-9d6e-d41b794f41b9|pull to open or close|6eabdfdc-d41c-4511-a841-08b177fd3d4b,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0003_v0,420683,train,functional,scenefun3d,875242c5-10d3-4dd4-95ec-d20799e913c3,knob,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,875242c5-10d3-4dd4-95ec-d20799e913c3|pull to open or close|ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0003_v1,420683,train,functional,scenefun3d,875242c5-10d3-4dd4-95ec-d20799e913c3,knob,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,875242c5-10d3-4dd4-95ec-d20799e913c3|pull to open or close|ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0003_v2,420683,train,functional,scenefun3d,875242c5-10d3-4dd4-95ec-d20799e913c3,knob,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,875242c5-10d3-4dd4-95ec-d20799e913c3|pull to open or close|ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0004_v0,420683,train,functional,scenefun3d,d9876b50-2eaf-4c07-8543-3f57f6813b25|d8c8183c-8054-4101-9a2b-1d2645194360,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,d8c8183c-8054-4101-9a2b-1d2645194360|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0004_v1,420683,train,functional,scenefun3d,d9876b50-2eaf-4c07-8543-3f57f6813b25|d8c8183c-8054-4101-9a2b-1d2645194360,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,d8c8183c-8054-4101-9a2b-1d2645194360|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0004_v2,420683,train,functional,scenefun3d,d9876b50-2eaf-4c07-8543-3f57f6813b25|d8c8183c-8054-4101-9a2b-1d2645194360,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,d8c8183c-8054-4101-9a2b-1d2645194360|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0005_v0,420683,train,functional,scenefun3d,465347e8-606a-4807-b89e-085cf8c578f3|1b45ca90-7c63-4bed-945b-ee564321a724,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,465347e8-606a-4807-b89e-085cf8c578f3|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0005_v1,420683,train,functional,scenefun3d,465347e8-606a-4807-b89e-085cf8c578f3|1b45ca90-7c63-4bed-945b-ee564321a724,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,465347e8-606a-4807-b89e-085cf8c578f3|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0005_v2,420683,train,functional,scenefun3d,465347e8-606a-4807-b89e-085cf8c578f3|1b45ca90-7c63-4bed-945b-ee564321a724,knob|knob,34ef21f3-fb41-496f-afac-632e7ad4c34b,465347e8-606a-4807-b89e-085cf8c578f3|pull to open or close a drawer|34ef21f3-fb41-496f-afac-632e7ad4c34b,2,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0006_v0,420683,train,functional,scenefun3d,1bcde871-8765-4a7b-b2fa-92caeb16596e,handle,74f9d3c4-241d-4a60-937d-92a11e9421c7,1bcde871-8765-4a7b-b2fa-92caeb16596e|rotate to open or close|74f9d3c4-241d-4a60-937d-92a11e9421c7,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0006_v1,420683,train,functional,scenefun3d,1bcde871-8765-4a7b-b2fa-92caeb16596e,handle,74f9d3c4-241d-4a60-937d-92a11e9421c7,1bcde871-8765-4a7b-b2fa-92caeb16596e|rotate to open or close|74f9d3c4-241d-4a60-937d-92a11e9421c7,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0006_v2,420683,train,functional,scenefun3d,1bcde871-8765-4a7b-b2fa-92caeb16596e,handle,74f9d3c4-241d-4a60-937d-92a11e9421c7,1bcde871-8765-4a7b-b2fa-92caeb16596e|rotate to open or close|74f9d3c4-241d-4a60-937d-92a11e9421c7,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0007_v0,421013,train,functional,scenefun3d,217402c7-af78-4217-b70f-ef3bb65f71d4,handle,a00be285-5f92-4254-aadd-83e7182b5db9,217402c7-af78-4217-b70f-ef3bb65f71d4|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0007_v1,421013,train,functional,scenefun3d,217402c7-af78-4217-b70f-ef3bb65f71d4,handle,a00be285-5f92-4254-aadd-83e7182b5db9,217402c7-af78-4217-b70f-ef3bb65f71d4|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0007_v2,421013,train,functional,scenefun3d,217402c7-af78-4217-b70f-ef3bb65f71d4,handle,a00be285-5f92-4254-aadd-83e7182b5db9,217402c7-af78-4217-b70f-ef3bb65f71d4|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0008_v0,421013,train,functional,scenefun3d,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,handle,a00be285-5f92-4254-aadd-83e7182b5db9,5c71b546-bf86-49cd-9c7f-158a9c4b24e5|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
